Record,Tsoil.C.hummock,Tair.C,RH.percent
76007,-9.679,-34.93,80
76008,-9.679,-35.1,79.9
76009,-9.679,-34.593,80.1
76010,-9.713,-35.271,80
76011,-9.747,-35.185,79.9
76012,-9.747,-34.593,79.9
76013,-9.747,-34.345,80.3
76014,-9.747,-34.593,80.2
76015,-9.747,-34.262,80.3
76016,-9.747,-35.1,80.5
76017,-9.747,-35.1,79.8
76018,-9.747,-34.761,79.9
76019,-9.747,-34.93,79.9
76020,-9.747,-34.098,79.9
76021,-9.747,-34.761,80.3
76022,-9.747,-34.098,80.1
76023,-9.747,-33.375,80.6
76024,-9.747,-33.855,80.9
76025,-9.747,-34.017,80.9
76026,-9.747,-33.855,80.6
76027,-9.747,-33.614,80.7
76028,-9.747,-34.345,80.7
76029,-9.747,-34.098,80.3
76030,-9.782,-33.774,80.7
76031,-9.782,-34.017,80.7
76032,-9.816,-33.855,80.6
76033,-9.816,-33.534,80.7
76034,-9.816,-33.855,80.8
76035,-9.816,-34.098,80.8
76036,-9.816,-33.855,80.8
76037,-9.816,-34.017,80.9
76038,-9.816,-34.017,80.9
76039,-9.816,-34.427,80.7
76040,-9.816,-34.51,80.3
76041,-9.851,-34.18,80.3
76042,-9.885,-34.677,80
76043,-9.885,-34.345,80.2
76044,-9.885,-34.098,80.3
76045,-9.885,-34.18,80.5
76046,-9.885,-34.18,80.6
76047,-9.885,-33.694,80.8
76048,-9.885,-34.262,80.8
76049,-9.885,-33.694,80.6
76050,-9.885,-34.098,80.8
76051,-9.885,-34.262,80.3
76052,-9.885,-33.694,80.5
76053,-9.919,-32.521,80.8
76054,-9.919,-31.261,81.9
76055,-9.954,-31.405,82.4
76056,-9.954,-31.994,82
76057,-9.954,-31.551,82.3
76058,-9.954,-30.34,82.5
76059,-9.954,-31.551,83
76060,-9.954,-32.369,82.1
76061,-9.989,-32.445,82.1
76062,-9.989,-32.521,81.9
76063,-10.023,-32.219,82.1
76064,-10.023,-33.218,81.7
76065,-10.023,-33.296,81.3
76066,-10.023,-32.674,81.4
76067,-10.023,-33.061,81.3
76068,-10.023,-32.906,81.6
76069,-10.023,-33.855,81.1
76070,-10.023,-34.18,80.7
76071,-10.023,-33.296,80.6
76072,-10.023,-32.983,81.1
76073,-10.023,-32.674,81.6
76074,-10.023,-34.098,81.5
76075,-10.023,-33.774,80.6
76076,-10.058,-32.906,81.1
76077,-10.058,-31.92,81.6
76078,-10.092,-31.333,81.9
76079,-10.092,-31.188,82.3
76080,-10.092,-31.994,82.4
76081,-10.092,-32.828,81.5
76082,-10.092,-33.061,81.3
76083,-10.092,-33.139,81.2
76084,-10.092,-33.454,81.1
76085,-10.092,-33.454,81
76086,-10.092,-32.598,81.2
76087,-10.162,-32.521,81.5
76088,-10.127,-32.521,81.7
76089,-10.162,-33.296,81.3
76090,-10.162,-32.369,81.3
76091,-10.162,-31.624,81.8
76092,-10.162,-32.219,82.1
76093,-10.162,-32.751,81.6
76094,-10.162,-33.061,81.3
76095,-10.162,-33.061,81.3
76096,-10.162,-33.139,81.2
76097,-10.162,-33.139,81.1
76098,-10.162,-33.694,80.8
76099,-10.162,-33.375,80.7
76100,-10.162,-33.534,80.7
76101,-10.197,-32.674,80.8
76102,-10.231,-32.069,81.4
76103,-10.266,-31.261,81.8
76104,-10.301,-30.27,82.4
76105,-10.301,-29.927,82.9
76106,-10.301,-30.063,82.8
76107,-10.301,-29.253,83.1
76108,-10.301,-29.52,83.3
76109,-10.301,-29.253,83.4
76110,-10.301,-29.453,83.5
76111,-10.301,-29.587,83.2
76112,-10.301,-29.722,83.3
76113,-10.301,-29.655,83.2
76114,-10.301,-29.32,83.4
76115,-10.301,-29.187,83.5
76116,-10.301,-29.32,83.5
76117,-10.301,-28.989,83.5
76118,-10.301,-28.469,83.9
76119,-10.301,-28.469,84
76120,-10.301,-28.149,84.1
76121,-10.301,-27.896,84.3
76122,-10.301,-27.708,84.4
76123,-10.301,-27.522,84.5
76124,-10.301,-27.398,84.6
76125,-10.301,-27.214,84.7
76126,-10.301,-26.97,84.8
76127,-10.301,-26.97,84.9
76128,-10.301,-26.729,85
76129,-10.301,-26.849,85.1
76130,-10.336,-27.153,85
76131,-10.336,-27.275,84.8
76132,-10.336,-27.275,84.9
76133,-10.336,-27.522,84.8
76134,-10.336,-27.833,84.7
76135,-10.371,-27.833,84.5
76136,-10.371,-27.959,84.5
76137,-10.371,-27.833,84.5
76138,-10.371,-27.214,84.7
76139,-10.371,-27.46,84.8
76140,-10.371,-27.275,84.8
76141,-10.371,-27.337,84.8
76142,-10.371,-27.398,84.7
76143,-10.371,-27.522,84.7
76144,-10.371,-27.584,84.7
76145,-10.371,-27.646,84.7
76146,-10.371,-27.584,84.7
76147,-10.371,-27.46,84.7
76148,-10.371,-27.398,84.6
76149,-10.371,-27.398,84.7
76150,-10.371,-27.46,84.7
76151,-10.371,-27.646,84.7
76152,-10.371,-28.149,84.6
76153,-10.371,-28.404,84.2
76154,-10.371,-28.662,84.2
76155,-10.371,-29.055,84
76156,-10.371,-29.253,83.8
76157,-10.371,-29.055,83.7
76158,-10.371,-28.923,83.7
76159,-10.371,-28.923,83.9
76160,-10.371,-29.32,83.7
76161,-10.371,-29.722,83.4
76162,-10.371,-29.32,83.5
76163,-10.371,-29.587,83.4
76164,-10.371,-29.655,83.4
76165,-10.371,-29.386,83.4
76166,-10.371,-29.32,83.5
76167,-10.371,-29.453,83.6
76168,-10.371,-29.995,83.2
76169,-10.371,-28.923,83.4
76170,-10.371,-28.533,84
76171,-10.371,-29.121,83.6
76172,-10.371,-29.52,83.7
76173,-10.371,-29.187,83.5
76174,-10.371,-28.533,83.8
76175,-10.371,-28.923,84
76176,-10.371,-28.213,84.2
76177,-10.371,-28.086,84.3
76178,-10.371,-28.598,84.1
76179,-10.371,-28.662,83.9
76180,-10.371,-28.923,83.9
76181,-10.371,-28.213,84
76182,-10.371,-28.989,83.9
76183,-10.371,-28.792,83.9
76184,-10.371,-29.055,83.9
76185,-10.371,-28.598,83.8
76186,-10.371,-28.213,84.3
76187,-10.371,-28.598,84.2
76188,-10.371,-28.469,84.1
76189,-10.371,-28.598,84.1
76190,-10.371,-28.792,84
76191,-10.371,-28.662,84
76192,-10.371,-28.792,83.9
76193,-10.371,-29.32,83.8
76194,-10.371,-29.52,83.8
76195,-10.371,-31.188,83.1
76196,-10.371,-30.132,82.8
76197,-10.371,-30.973,83
76198,-10.371,-29.995,82.8
76199,-10.371,-29.121,83.5
76200,-10.371,-28.989,83.6
76201,-10.371,-28.989,83.8
76202,-10.371,-30.132,83.4
76203,-10.371,-28.858,83.4
76204,-10.371,-29.187,83.9
76205,-10.371,-29.055,83.8
76206,-10.371,-30.132,83.6
76207,-10.371,-30.76,83.1
76208,-10.371,-30.27,82.7
76209,-10.371,-30.76,83.1
76210,-10.371,-28.989,83.2
76211,-10.371,-29.995,83.7
76212,-10.371,-30.549,83.1
76213,-10.371,-29.386,83.4
76214,-10.371,-30.201,83.5
76215,-10.371,-31.333,82.8
76216,-10.371,-31.478,82.3
76217,-10.371,-30.831,82.7
76218,-10.371,-30.619,82.7
76219,-10.371,-30.831,82.8
76220,-10.371,-30.69,82.6
76221,-10.371,-31.188,82.5
76222,-10.371,-30.69,82.5
76223,-10.406,-30.479,82.9
76224,-10.371,-30.409,82.8
76225,-10.371,-29.587,83.1
76226,-10.406,-29.995,83.1
76227,-10.406,-29.995,83.1
76228,-10.406,-30.409,83
76229,-10.371,-31.261,82.6
76230,-10.406,-30.549,82.5
76231,-10.371,-29.386,83.2
76232,-10.371,-28.469,83.7
76233,-10.406,-28.727,83.9
76234,-10.406,-28.598,83.8
76235,-10.406,-29.055,83.8
76236,-10.406,-29.386,83.6
76237,-10.441,-28.792,83.7
76238,-10.406,-28.469,84
76239,-10.406,-28.727,83.9
76240,-10.406,-28.533,83.9
76241,-10.441,-28.662,84.1
76242,-10.441,-28.34,83.9
76243,-10.441,-28.727,84.1
76244,-10.406,-27.771,84.3
76245,-10.441,-27.833,84.4
76246,-10.406,-27.833,84.4
76247,-10.441,-28.213,84.3
76248,-10.441,-27.833,84.4
76249,-10.441,-27.959,84.4
76250,-10.441,-28.022,84.5
76251,-10.441,-28.34,84.2
76252,-10.441,-28.022,84.4
76253,-10.441,-27.646,84.7
76254,-10.441,-27.522,84.6
76255,-10.441,-26.91,84.8
76256,-10.441,-25.728,85.3
76257,-10.441,-25.556,85.9
76258,-10.441,-25.327,85.8
76259,-10.441,-25.556,86.1
76260,-10.441,-25.844,86
76261,-10.441,-25.671,86
76262,-10.441,-25.384,86
76263,-10.441,-25.214,86.1
76264,-10.441,-27.522,85.5
76265,-10.441,-27.398,84.9
76266,-10.441,-27.771,84.8
76267,-10.441,-27.522,84.9
76268,-10.441,-27.275,85
76269,-10.441,-27.584,84.9
76270,-10.441,-28.022,84.8
76271,-10.441,-28.792,84.2
76272,-10.441,-28.598,84.3
76273,-10.441,-27.092,85
76274,-10.441,-28.34,84.8
76275,-10.441,-28.34,84.5
76276,-10.441,-27.584,84.7
76277,-10.441,-27.896,84.6
76278,-10.441,-28.086,84.5
76279,-10.441,-27.398,84.8
76280,-10.441,-27.896,84.9
76281,-10.441,-27.646,84.8
76282,-10.441,-26.849,85.1
76283,-10.441,-26.729,85.2
76284,-10.441,-26.312,85.4
76285,-10.441,-26.97,85.3
76286,-10.441,-27.398,85
76287,-10.441,-27.584,84.9
76288,-10.441,-28.022,84.7
76289,-10.441,-27.398,84.8
76290,-10.441,-27.646,84.9
76291,-10.441,-28.404,84.6
76292,-10.441,-28.598,84.4
76293,-10.441,-29.187,84.1
76294,-10.441,-29.187,83.9
76295,-10.441,-28.858,84
76296,-10.441,-27.833,84.6
76297,-10.441,-28.34,84.6
76298,-10.441,-29.121,84.2
76299,-10.441,-28.858,84
76300,-10.441,-28.533,84.2
76301,-10.441,-28.469,84.2
76302,-10.441,-27.646,84.5
76303,-10.441,-27.708,84.8
76304,-10.441,-27.584,84.9
76305,-10.441,-27.46,84.9
76306,-10.441,-27.398,85
76307,-10.441,-27.214,85
76308,-10.441,-26.849,85.1
76309,-10.441,-26.849,85.1
76310,-10.441,-26.789,85.1
76311,-10.441,-26.669,85.2
76312,-10.441,-26.49,85.4
76313,-10.441,-26.136,85.5
76314,-10.441,-25.96,85.7
76315,-10.441,-25.728,85.8
76316,-10.441,-25.613,85.9
76317,-10.441,-25.556,86
76318,-10.441,-25.27,86.1
76319,-10.476,-25.214,86.1
76320,-10.476,-25.384,86.1
76321,-10.476,-25.613,86.1
76322,-10.476,-25.384,86.1
76323,-10.511,-25.27,86.3
76324,-10.511,-25.441,86.3
76325,-10.511,-25.498,86.2
76326,-10.511,-25.214,86.4
76327,-10.511,-24.988,86.4
76328,-10.511,-24.988,86.5
76329,-10.511,-24.876,86.5
76330,-10.511,-24.654,86.6
76331,-10.511,-24.433,86.8
76332,-10.511,-24.543,86.8
76333,-10.511,-24.543,86.8
76334,-10.511,-24.433,86.8
76335,-10.581,-24.488,86.8
76336,-10.581,-25.045,86.7
76337,-10.546,-25.556,86.3
76338,-10.581,-25.671,86.2
76339,-10.581,-25.786,86.1
76340,-10.581,-25.157,86.3
76341,-10.581,-25.101,86.4
76342,-10.581,-25.441,86.4
76343,-10.581,-25.844,86.3
76344,-10.581,-26.609,85.9
76345,-10.581,-27.153,85.6
76346,-10.581,-26.729,85.6
76347,-10.581,-26.253,85.7
76348,-10.581,-25.671,85.9
76349,-10.581,-25.384,86.3
76350,-10.581,-25.101,86.3
76351,-10.581,-25.613,86.4
76352,-10.581,-25.96,86.1
76353,-10.581,-25.96,86
76354,-10.581,-25.384,86.1
76355,-10.581,-25.101,86.4
76356,-10.581,-25.498,86.4
76357,-10.581,-25.902,86.1
76358,-10.581,-26.253,85.9
76359,-10.581,-26.789,85.8
76360,-10.581,-27.46,85.4
76361,-10.581,-27.833,85
76362,-10.581,-27.522,85.1
76363,-10.581,-27.584,85.3
76364,-10.581,-28.213,84.9
76365,-10.581,-28.022,84.7
76366,-10.581,-27.959,84.8
76367,-10.581,-27.896,84.8
76368,-10.581,-27.153,85.2
76369,-10.581,-26.431,85.4
76370,-10.581,-28.022,85.4
76371,-10.581,-29.32,84.3
76372,-10.581,-29.52,83.9
76373,-10.581,-30.063,83.7
76374,-10.581,-30.479,83.3
76375,-10.581,-30.831,83.1
76376,-10.581,-30.831,82.9
76377,-10.581,-30.973,82.8
76378,-10.581,-30.619,82.8
76379,-10.581,-30.479,83
76380,-10.581,-30.902,82.9
76381,-10.581,-30.902,82.7
76382,-10.581,-30.549,83
76383,-10.581,-30.69,83
76384,-10.581,-30.973,82.9
76385,-10.581,-31.117,82.6
76386,-10.581,-30.132,82.9
76387,-10.581,-29.453,83.3
76388,-10.581,-29.52,83.5
76389,-10.581,-29.52,83.4
76390,-10.581,-28.858,83.6
76391,-10.581,-28.598,83.9
76392,-10.581,-28.598,84
76393,-10.581,-28.598,83.9
76394,-10.581,-28.727,83.9
76395,-10.581,-28.662,84
76396,-10.581,-28.792,83.9
76397,-10.581,-28.792,84
76398,-10.581,-29.055,83.9
76399,-10.581,-29.253,83.8
76400,-10.581,-29.52,83.6
76401,-10.581,-29.655,83.5
76402,-10.581,-29.453,83.5
76403,-10.581,-29.386,83.6
76404,-10.581,-29.453,83.5
76405,-10.581,-29.453,83.5
76406,-10.581,-29.187,83.6
76407,-10.581,-28.858,83.7
76408,-10.581,-28.792,83.8
76409,-10.581,-28.792,83.9
76410,-10.581,-29.055,83.9
76411,-10.581,-29.253,83.7
76412,-10.581,-29.32,83.6
76413,-10.581,-29.055,83.7
76414,-10.581,-29.655,83.7
76415,-10.581,-30.201,83.2
76416,-10.581,-30.619,83
76417,-10.581,-30.76,82.8
76418,-10.616,-30.902,82.8
76419,-10.616,-30.831,82.7
76420,-10.581,-30.973,82.7
76421,-10.616,-30.973,82.8
76422,-10.616,-31.045,82.9
76423,-10.616,-31.261,82.6
76424,-10.616,-31.188,82.6
76425,-10.616,-31.261,82.6
76426,-10.616,-31.333,82.5
76427,-10.616,-31.188,82.5
76428,-10.581,-31.478,82.5
76429,-10.616,-31.551,82.4
76430,-10.616,-31.994,82.2
76431,-10.616,-32.143,82
76432,-10.616,-32.143,82
76433,-10.616,-31.994,82
76434,-10.616,-31.92,82.2
76435,-10.616,-31.624,82.1
76436,-10.616,-31.624,82.3
76437,-10.616,-31.698,82.2
76438,-10.616,-31.117,82.4
76439,-10.616,-32.069,82.2
76440,-10.616,-31.772,82
76441,-10.616,-31.624,82
76442,-10.616,-31.117,82.3
76443,-10.616,-30.831,82.5
76444,-10.616,-30.201,82.8
76445,-10.616,-29.722,83
76446,-10.616,-29.386,83.3
76447,-10.616,-29.055,83.4
76448,-10.651,-29.055,83.6
76449,-10.616,-28.923,83.7
76450,-10.616,-28.858,83.6
76451,-10.616,-28.404,83.9
76452,-10.651,-28.086,84.1
76453,-10.651,-27.959,84.2
76454,-10.651,-27.771,84.4
76455,-10.651,-27.522,84.5
76456,-10.651,-27.337,84.6
76457,-10.651,-27.275,84.8
76458,-10.651,-27.153,84.8
76459,-10.651,-27.031,84.9
76460,-10.651,-26.97,85
76461,-10.651,-26.91,85
76462,-10.651,-26.91,85.1
76463,-10.651,-26.97,85
76464,-10.651,-26.91,85.1
76465,-10.651,-26.91,85.1
76466,-10.651,-26.91,85.1
76467,-10.651,-27.092,85.1
76468,-10.651,-27.398,85
76469,-10.651,-27.708,84.8
76470,-10.651,-27.46,84.9
76471,-10.651,-27.833,84.7
76472,-10.651,-27.092,84.8
76473,-10.651,-26.55,85.3
76474,-10.651,-26.431,85.4
76475,-10.651,-26.019,85.6
76476,-10.651,-25.844,85.7
76477,-10.651,-25.671,85.8
76478,-10.651,-25.556,85.9
76479,-10.651,-25.384,86
76480,-10.651,-25.27,86.1
76481,-10.651,-25.157,86.1
76482,-10.651,-25.101,86.2
76483,-10.651,-25.045,86.3
76484,-10.651,-24.988,86.3
76485,-10.651,-24.932,86.4
76486,-10.651,-24.821,86.4
76487,-10.651,-24.765,86.5
76488,-10.651,-24.654,86.5
76489,-10.651,-24.598,86.5
76490,-10.651,-24.543,86.6
76491,-10.651,-24.598,86.6
76492,-10.651,-24.598,86.6
76493,-10.651,-24.598,86.6
76494,-10.651,-24.598,86.6
76495,-10.651,-24.543,86.6
76496,-10.651,-24.488,86.7
76497,-10.651,-24.543,86.8
76498,-10.651,-24.598,86.7
76499,-10.651,-24.598,86.7
76500,-10.651,-24.433,86.8
76501,-10.651,-24.214,86.8
76502,-10.616,-24.16,86.8
76503,-10.616,-23.997,86.9
76504,-10.616,-23.943,87
76505,-10.616,-23.781,87.1
76506,-10.616,-23.728,87.2
76507,-10.581,-23.674,87.2
76508,-10.581,-23.568,87.2
76509,-10.581,-23.462,87.2
76510,-10.581,-23.303,87.4
76511,-10.581,-23.198,87.5
76512,-10.581,-23.093,87.6
76513,-10.581,-23.041,87.6
76514,-10.581,-22.989,87.6
76515,-10.581,-22.885,87.7
76516,-10.581,-22.885,87.8
76517,-10.581,-22.833,87.8
76518,-10.581,-22.729,87.9
76519,-10.581,-22.575,87.9
76520,-10.581,-22.422,87.9
76521,-10.581,-22.168,88
76522,-10.581,-22.016,88.2
76523,-10.581,-21.866,88.3
76524,-10.581,-21.766,88.4
76525,-10.581,-21.617,88.4
76526,-10.581,-21.518,88.5
76527,-10.581,-21.419,88.7
76528,-10.581,-21.321,88.7
76529,-10.581,-21.223,88.7
76530,-10.581,-21.174,88.7
76531,-10.581,-21.028,88.9
76532,-10.581,-20.835,89
76533,-10.546,-20.69,89
76534,-10.546,-20.595,89.1
76535,-10.546,-20.499,89.2
76536,-10.511,-20.356,89.3
76537,-10.511,-20.404,89.4
76538,-10.511,-20.262,89.4
76539,-10.511,-20.167,89.4
76540,-10.511,-20.214,89.4
76541,-10.511,-20.12,89.5
76542,-10.511,-20.026,89.5
76543,-10.476,-19.933,89.6
76544,-10.476,-19.979,89.6
76545,-10.476,-19.933,89.6
76546,-10.441,-19.979,89.7
76547,-10.441,-19.886,89.7
76548,-10.441,-19.886,89.8
76549,-10.441,-19.886,89.8
76550,-10.441,-20.12,89.7
76551,-10.441,-20.167,89.5
76552,-10.441,-20.167,89.5
76553,-10.441,-20.12,89.5
76554,-10.441,-20.12,89.5
76555,-10.441,-20.167,89.5
76556,-10.441,-20.12,89.5
76557,-10.441,-20.073,89.5
76558,-10.441,-20.073,89.5
76559,-10.441,-20.026,89.5
76560,-10.406,-20.026,89.6
76561,-10.371,-20.12,89.5
76562,-10.371,-20.356,89.5
76563,-10.371,-20.642,89.4
76564,-10.371,-20.786,89.3
76565,-10.371,-20.931,89.2
76566,-10.371,-21.223,89
76567,-10.371,-21.617,88.9
76568,-10.336,-22.016,88.6
76569,-10.336,-22.32,88.5
76570,-10.336,-22.678,88.2
76571,-10.301,-22.885,88.1
76572,-10.301,-22.885,88
76573,-10.301,-22.781,88.1
76574,-10.301,-22.833,88.1
76575,-10.301,-22.781,88
76576,-10.301,-22.937,88.1
76577,-10.301,-23.568,87.7
76578,-10.301,-23.943,87.5
76579,-10.301,-24.214,87.2
76580,-10.301,-24.214,87.1
76581,-10.301,-24.598,87
76582,-10.301,-24.709,86.8
76583,-10.301,-24.543,86.8
76584,-10.301,-24.709,86.8
76585,-10.301,-24.654,86.8
76586,-10.301,-24.932,86.7
76587,-10.301,-24.765,86.8
76588,-10.301,-24.765,86.9
76589,-10.266,-25.045,86.7
76590,-10.197,-24.876,86.7
76591,-10.197,-24.821,86.7
76592,-10.162,-24.932,86.7
76593,-10.162,-24.932,86.7
76594,-10.162,-24.876,86.7
76595,-10.162,-24.821,86.8
76596,-10.162,-24.932,86.6
76597,-10.162,-24.876,86.7
76598,-10.162,-25.101,86.6
76599,-10.162,-25.327,86.4
76600,-10.162,-25.671,86.3
76601,-10.162,-25.844,86.2
76602,-10.127,-26.019,86
76603,-10.127,-26.136,85.9
76604,-10.092,-26.077,85.8
76605,-10.092,-26.077,85.8
76606,-10.092,-25.556,85.9
76607,-10.092,-25.214,86.2
76608,-10.092,-25.101,86.3
76609,-10.092,-24.821,86.4
76610,-10.092,-24.765,86.5
76611,-10.092,-24.543,86.5
76612,-10.092,-24.433,86.7
76613,-10.058,-24.214,86.8
76614,-10.058,-24.051,86.9
76615,-10.058,-23.997,86.9
76616,-10.058,-23.889,87
76617,-10.023,-23.835,87.1
76618,-10.023,-23.835,87.2
76619,-10.023,-23.835,87.1
76620,-10.023,-23.674,87.2
76621,-10.023,-23.515,87.2
76622,-10.023,-23.356,87.3
76623,-10.023,-23.041,87.5
76624,-10.023,-23.041,87.6
76625,-10.023,-22.937,87.6
76626,-10.023,-22.833,87.8
76627,-10.023,-22.626,87.8
76628,-10.023,-22.473,87.9
76629,-10.023,-22.473,87.9
76630,-10.023,-22.473,88
76631,-10.023,-22.32,88.1
76632,-10.023,-22.218,88.1
76633,-10.023,-22.117,88.2
76634,-10.023,-22.016,88.3
76635,-10.023,-21.766,88.4
76636,-10.023,-21.567,88.5
76637,-10.023,-21.469,88.7
76638,-10.023,-21.272,88.7
76639,-10.023,-20.931,88.9
76640,-10.023,-20.786,89.1
76641,-10.023,-20.642,89.1
76642,-9.989,-20.547,89.2
76643,-9.954,-20.356,89.3
76644,-9.954,-20.214,89.4
76645,-9.954,-20.073,89.5
76646,-9.954,-19.933,89.6
76647,-9.954,-19.839,89.8
76648,-9.954,-19.793,89.8
76649,-9.954,-19.746,89.8
76650,-9.954,-19.7,89.8
76651,-9.954,-19.654,89.8
76652,-9.954,-19.607,89.8
76653,-9.954,-19.561,89.9
76654,-9.954,-19.561,90
76655,-9.919,-19.515,90
76656,-9.954,-19.469,90
76657,-9.919,-19.423,90.1
76658,-9.919,-19.423,90.1
76659,-9.919,-19.377,90.1
76660,-9.919,-19.331,90.1
76661,-9.919,-19.285,90.1
76662,-9.885,-19.285,90.1
76663,-9.885,-19.285,90.1
76664,-9.885,-19.285,90.1
76665,-9.885,-19.423,90.1
76666,-9.885,-19.515,90.1
76667,-9.885,-19.515,90
76668,-9.885,-19.469,90
76669,-9.885,-19.423,90.1
76670,-9.885,-19.423,90.1
76671,-9.885,-19.423,90.1
76672,-9.885,-19.515,90.1
76673,-9.885,-19.607,90
76674,-9.885,-19.746,90
76675,-9.885,-19.793,89.9
76676,-9.885,-19.654,89.9
76677,-9.885,-19.561,90
76678,-9.885,-19.515,90
76679,-9.885,-19.561,90
76680,-9.885,-19.561,90
76681,-9.885,-19.607,90
76682,-9.851,-19.654,90
76683,-9.816,-19.7,89.9
76684,-9.816,-19.7,89.9
76685,-9.816,-19.607,89.9
76686,-9.816,-19.607,89.9
76687,-9.816,-19.561,89.9
76688,-9.816,-19.469,90
76689,-9.816,-19.331,90.1
76690,-9.816,-19.149,90.1
76691,-9.816,-19.058,90.1
76692,-9.816,-19.103,90.2
76693,-9.816,-19.24,90.1
76694,-9.782,-19.103,90.2
76695,-9.782,-19.103,90.2
76696,-9.782,-18.922,90.3
76697,-9.747,-18.697,90.4
76698,-9.747,-18.652,90.4
76699,-9.747,-18.607,90.5
76700,-9.747,-18.518,90.5
76701,-9.747,-18.518,90.6
76702,-9.747,-18.385,90.6
76703,-9.747,-18.164,90.7
76704,-9.747,-18.076,90.8
76705,-9.747,-18.032,90.9
76706,-9.747,-18.032,90.9
76707,-9.747,-17.944,90.9
76708,-9.747,-17.901,90.9
76709,-9.747,-17.857,91
76710,-9.747,-17.77,91
76711,-9.747,-17.64,91.1
76712,-9.747,-17.683,91.1
76713,-9.747,-17.64,91.1
76714,-9.747,-17.727,91.1
76715,-9.747,-17.77,91.1
76716,-9.747,-17.727,91.1
76717,-9.747,-17.597,91.1
76718,-9.713,-17.597,91.1
76719,-9.679,-17.597,91.1
76720,-9.679,-17.597,91.2
76721,-9.679,-17.683,91.1
76722,-9.679,-17.857,91.1
76723,-9.679,-18.076,91
76724,-9.644,-18.164,90.9
76725,-9.644,-18.208,90.9
76726,-9.644,-18.164,90.9
76727,-9.61,-18.208,90.9
76728,-9.61,-18.296,90.8
76729,-9.61,-18.385,90.8
76730,-9.61,-18.474,90.8
76731,-9.61,-18.518,90.8
76732,-9.61,-18.474,90.8
76733,-9.61,-18.385,90.8
76734,-9.61,-18.385,90.8
76735,-9.61,-18.385,90.8
76736,-9.61,-18.34,90.8
76737,-9.61,-18.385,90.8
76738,-9.61,-18.429,90.7
76739,-9.61,-18.429,90.7
76740,-9.61,-18.429,90.8
76741,-9.61,-18.385,90.8
76742,-9.61,-18.429,90.8
76743,-9.576,-18.429,90.8
76744,-9.542,-18.429,90.7
76745,-9.542,-18.385,90.8
76746,-9.542,-18.385,90.8
76747,-9.542,-18.385,90.8
76748,-9.542,-18.385,90.8
76749,-9.542,-18.429,90.8
76750,-9.542,-18.429,90.8
76751,-9.542,-18.385,90.8
76752,-9.542,-18.429,90.8
76753,-9.542,-18.474,90.7
76754,-9.508,-18.474,90.8
76755,-9.508,-18.385,90.8
76756,-9.508,-18.34,90.8
76757,-9.508,-18.296,90.8
76758,-9.473,-18.252,90.8
76759,-9.473,-18.12,90.9
76760,-9.473,-18.032,90.9
76761,-9.473,-18.032,90.9
76762,-9.473,-17.988,91
76763,-9.473,-18.032,90.9
76764,-9.473,-18.208,90.9
76765,-9.473,-18.296,90.9
76766,-9.473,-18.34,90.8
76767,-9.473,-18.34,90.8
76768,-9.473,-18.34,90.8
76769,-9.473,-18.385,90.8
76770,-9.473,-18.429,90.8
76771,-9.473,-18.385,90.7
76772,-9.439,-18.429,90.8
76773,-9.439,-18.429,90.8
76774,-9.405,-18.518,90.8
76775,-9.405,-18.563,90.7
76776,-9.405,-18.607,90.6
76777,-9.405,-18.697,90.6
76778,-9.405,-18.742,90.6
76779,-9.405,-18.787,90.6
76780,-9.405,-18.922,90.5
76781,-9.371,-18.967,90.5
76782,-9.371,-19.149,90.4
76783,-9.371,-19.103,90.3
76784,-9.337,-18.877,90.5
76785,-9.337,-18.967,90.4
76786,-9.337,-19.012,90.3
76787,-9.337,-18.967,90.3
76788,-9.337,-18.922,90.4
76789,-9.337,-18.922,90.4
76790,-9.337,-19.058,90.3
76791,-9.337,-19.377,90.3
76792,-9.337,-19.561,90.1
76793,-9.337,-19.746,90
76794,-9.337,-19.7,90
76795,-9.337,-19.7,90
76796,-9.337,-19.515,90.1
76797,-9.337,-19.194,90.3
76798,-9.303,-19.24,90.3
76799,-9.303,-19.469,90.2
76800,-9.269,-19.607,90
76801,-9.269,-19.607,90
76802,-9.269,-19.607,90.1
76803,-9.269,-19.607,90.1
76804,-9.269,-19.793,90
76805,-9.269,-19.607,90.1
76806,-9.269,-19.654,90
76807,-9.269,-19.7,90
76808,-9.269,-19.839,90
76809,-9.269,-19.933,89.9
76810,-9.269,-20.167,89.8
76811,-9.235,-20.404,89.7
76812,-9.235,-20.786,89.5
76813,-9.235,-21.321,89.3
76814,-9.202,-21.518,89.1
76815,-9.202,-21.321,89
76816,-9.202,-20.835,89.3
76817,-9.202,-20.214,89.6
76818,-9.202,-19.793,89.7
76819,-9.202,-19.515,89.9
76820,-9.202,-19.285,90.1
76821,-9.202,-19.194,90.2
76822,-9.202,-19.058,90.2
76823,-9.202,-19.149,90.2
76824,-9.202,-19.285,90.1
76825,-9.202,-19.469,90.1
76826,-9.202,-19.561,90
76827,-9.202,-19.469,90
76828,-9.202,-19.331,90.2
76829,-9.202,-19.194,90.2
76830,-9.202,-19.103,90.3
76831,-9.202,-19.058,90.3
76832,-9.202,-19.058,90.3
76833,-9.202,-19.058,90.3
76834,-9.202,-19.058,90.3
76835,-9.202,-19.058,90.3
76836,-9.168,-19.058,90.3
76837,-9.168,-19.058,90.3
76838,-9.168,-19.149,90.3
